0.0289642223181746 0.0292227816093402 0.0292602867990326 0.0296564912930297 0.0298407766342227 0.0301648488703381 0.0304855380424846 0.0311286403182345 0.0312805623544927 0.0315283330559716 0.0323761954119088 0.0343401409871723 0.0346064270102991 0.0358517369691037 0.0362024307127998 0.0363216356146074 0.0369610635477286 0.0384615384615385 0.0401609664451249 0.0441941738241592 0.0450834817333716 0.0475651494154494 0.0510310363079829 0.0546358364708153 0.0549649709929313 0.0575435337648436 0.0617802063215215 0.0650944554904119 0.0674199862463242 0.0727392967453308 0.0773823232534137 0.0877058019307029 0.102062072615966 0.21320071635561 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.02836380138987 0.0286064783845312 0.0286416575063102 0.029012942659283 0.029185420270889 0.0294883912309794 0.029787773436725 0.0303868562731382 0.0305281255436332 0.0307583125960432 0.0315440148938256 0.0333518672982535 0.0335956570341698 0.0347314355823594 0.0350499818616391 0.0351581276967315 0.0357370844945932 0.0370879470776142 0.0386045718241091 0.042144975196109 0.0429141075422875 0.0450377349111045 0.0479463301485384 0.0508986598559288 0.0511644510096651 0.0532246295412349 0.0565233418944222 0.0590281336100955 0.0607456739230787 0.0645497224367903 0.0677285461478596 0.0743294146247166 0.0824786098842323 0.117041147196131 0.138675049056307 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0278423023194852 0.0280717307022173 0.0281049713659671 0.0284555196612236 0.0286181903516071 0.028903665650804 0.029185420270889 0.0297482058654365 0.0298807152333598 0.0300964632714423 0.0308313207989104 0.0325128044381178 0.0327385302235826 0.0337868689199743 0.0340799088295499 0.0341792963512332 0.0347105067250312 0.0359442577344795 0.0373196685431038 0.0404888165089458 0.0411693484796309 0.0430331482911935 0.0455487518674277 0.0480569331332213 0.0482804549585268 0.05 0.052704627669473 0.0547175655164583 0.0560772154092044 0.0590281336100955 0.0614295116833951 0.0662266178532522 0.0717958158617738 0.0912870929175277 0.100503781525921 0.144337567297406 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0277456832808931 0.027972711943223 0.0280056016805602 0.0283523988561871 0.0285132974256101 0.0287956141860453 0.029074190231479 0.029630442547298 0.0297613775312869 0.029974532466509 0.0307002779922758 0.0323592400845287 0.0325817606225537 0.0336146322726407 0.0339031751810405 0.0340010200459023 0.0345238339879863 0.0357370844945932 0.0370879470776142 0.040193393552907 0.0408588923222718 0.042678959977632 0.0451293682406524 0.0475651494154494 0.0477818482567497 0.0494468176434149 0.0520579206295354 0.0539949247156039 0.0553001263609331 0.0581238193719096 0.0604122093330177 0.0649569802461631 0.0701862406343596 0.0880450906325624 0.0962250448649376 0.132453235706504 0.316227766016838 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0263066820882328 0.026499947000159 0.0265279054538646 0.026822089039291 0.0269581933008596 0.0271964146610211 0.0274307391024201 0.0278964176325835 0.0280056016805602 0.0281829944387771 0.0287836831251702 0.0301374387339456 0.0303169531295416 0.031143732993215 0.0313727902569079 0.0314502731861219 0.0318626493938583 0.0328089357462393 0.0338448721711206 0.0361550763031094 0.0366371652723656 0.0379321620905441 0.0396214425875164 0.0412393049421161 0.0413802944301184 0.0424476359978009 0.0440652649239232 0.0452215631646135 0.0459800489871703 0.0475651494154494 0.0487950036474267 0.0510976130307596 0.0535287727572189 0.0603022689155527 0.0627455805138159 0.0701862406343596 0.0800640769025436 0.0824786098842323 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0260113434191354 0.0261981258531123 0.0262251388788688 0.0265092566603795 0.0266406307723541 0.026870460745023 0.0270963907301702 0.027544969439562 0.0276500631804666 0.0278207442037329 0.0283980917123532 0.0296956935458249 0.0298673845544749 0.0306569669742483 0.0308753760547219 0.0309492230295086 0.0313419570403611 0.0322412940109581 0.0332227747092548 0.0353996162702394 0.0358517369691037 0.0370624658330551 0.0386333704643128 0.0401286176952564 0.0402584841114237 0.0412393049421161 0.042717882885838 0.0437688109532409 0.0444554224474387 0.0458831467741124 0.046984098573494 0.049029033784546 0.0511644510096651 0.056980288229819 0.0590281336100955 0.0650944554904119 0.0727392967453308 0.074535599249993 0.171498585142509 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0252941745371347 0.0254658286849181 0.0254906370967291 0.0257513101312302 0.0258716841902111 0.0260820265478651 0.0262884956483901 0.0266975349969038 0.0267931911077122 0.0269484027818148 0.0274721127897378 0.0286416575063102 0.0287956141860453 0.0295012206382564 0.0296956935458249 0.0297613775312869 0.0301101031829839 0.0309048513607707 0.0317660468994898 0.0336526794068032 0.0340403958784899 0.0350715311915947 0.0363937262623419 0.0376354964747491 0.0377425678048199 0.038547167224585 0.0397464316758582 0.0405887479234099 0.0411345034894864 0.0422577127364258 0.0431130613559227 0.044676705160877 0.0462744813382748 0.0504433272305318 0.0518475847365213 0.0558145572185948 0.0604122093330177 0.0614295116833951 0.0916698497028211 0.107832773203438 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.025070610528195 0.0252377232562534 0.0252618703419138 0.0255155181539914 0.0256326007925508 0.0258371194664401 0.0260377821961648 0.0264350528572715 0.0265279054538646 0.0266785264256104 0.0271863623913518 0.02831827358943 0.0284670471154786 0.0291482018664544 0.0293357324424429 0.0293990516018927 0.0297350516725026 0.0304997140665209 0.0313265744838319 0.0331314780961286 0.0335012605086404 0.0344827586206897 0.0357370844945932 0.0369106735262781 0.0370116605098803 0.0377694787300249 0.0388954920792207 0.0396837895066273 0.040193393552907 0.0412393049421161 0.0420331351709199 0.0434782608695652 0.0449466574975495 0.0487370178828579 0.05 0.0535287727572189 0.0575435337648436 0.0584206237836986 0.0824786098842323 0.0936585811581694 0.185695338177052 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0245959483971641 0.0247536885744169 0.0247764715415722 0.025015639663713 0.0251259453814803 0.0253184841770917 0.0255072163746424 0.0258803470681335 0.0259674572002289 0.0261086816662652 0.0265840888675675 0.0276394996411391 0.0277777777777778 0.0284095494863568 0.0285830975237515 0.0286416575063102 0.0289520805350722 0.0296564912930297 0.0304149532336237 0.0320585281818751 0.0323931774195868 0.0332779162819861 0.0344010458076891 0.0354440602504168 0.0355334527259351 0.0362024307127998 0.0371904001652801 0.0378777009539285 0.0383200832619674 0.0392232270276368 0.0399043442233811 0.0411345034894864 0.0423713598607036 0.045501575519329 0.0465242105199235 0.049326362366699 0.0524142418360959 0.0530744892434275 0.0691714463866075 0.0753778361444409 0.104828483672192 0.125988157669742 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0241472644208148 0.0242964765374931 0.0243180191542899 0.0245440346836908 0.0246481929223582 0.0248298773928511 0.0250078161640178 0.0253591564670487 0.0254410925657392 0.0255738584643782 0.0260201473941444 0.0270073064647318 0.0271362677064629 0.0277243486500714 0.027885569326658 0.0279399378113556 0.0282278718468818 0.0288795491128954 0.0295785503138705 0.0310834936080105 0.0313882410287172 0.0321911389989825 0.033204455008546 0.0341394370999459 0.0342192955414577 0.0348155311911396 0.0356915305124125 0.0362977004320314 0.0366864419123527 0.0374765844497931 0.038069349381344 0.0391330240097416 0.040193393552907 0.0428352936878119 0.0436852028330519 0.0459800489871703 0.0484501583111509 0.0489702106874392 0.0607456739230787 0.0648203723552164 0.0808452083454443 0.0894427190999916 0.125988157669742 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0235833315318289 0.0237222722660191 0.0237423220841631 0.0239525252382652 0.0240493035121941 0.0242179739848241 0.0243829924547085 0.02470831055537 0.0247840798548305 0.0249067740693359 0.0253184841770917 0.0262251388788688 0.0263431684886916 0.0268801665285235 0.027027027027027 0.0270765180536941 0.0273383275906904 0.0279290386738973 0.028559773898877 0.029907430227729 0.0301785820141728 0.0308901031607608 0.0317820863081864 0.0325990683319404 0.0326685760192401 0.0331861655799986 0.0339422116651065 0.0344622758397789 0.034794450031961 0.0354663451065954 0.0359675000632803 0.0368604890387243 0.0377425678048199 0.0399043442233811 0.0405887479234099 0.0424094464839985 0.0443242207177936 0.0447213595499958 0.0531494003452734 0.0558145572185948 0.0650944554904119 0.0693375245281536 0.0827605888602368 0.109108945117996 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.023485569615051 0.0236227795630767 0.0236425779570225 0.0238501197875274 0.0239456571305288 0.0241121411085206 0.0242749910713565 0.0245959483971641 0.0246706855745724 0.0247916951814366 0.0251976315339485 0.0260909025142775 0.026207120918048 0.0267356743520587 0.0268801665285235 0.0269288537021423 0.0271863623913518 0.0277670672403533 0.028386647790183 0.0297087955511153 0.029974532466509 0.0306713836065872 0.0315440148938256 0.0323423113676575 0.0324101861776082 0.0329154009338317 0.0336526794068032 0.0341593492842578 0.0344827586206897 0.0351364184463153 0.0356235249939548 0.0364905182584413 0.0373456843486636 0.039436150336255 0.0400963469882313 0.0418486975318687 0.0436852028330519 0.0440652649239232 0.0520579206295354 0.0545544725589981 0.0631194403097803 0.0669649530182425 0.0788110406239101 0.100503781525921 0.25 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0231434362083217 0.0232747032057864 0.023293638560679 0.023492049286747 0.0235833315318289 0.0237423220841631 0.0238977452346176 0.0242037823785748 0.0242749910713565 0.024390243902439 0.0247764715415722 0.0256241842430569 0.0257342506327489 0.0262341618066702 0.0263706331374945 0.0264165990659424 0.0266595583987364 0.0272064780895472 0.0277885007188364 0.0290251612080071 0.0292728206555934 0.0299208146232201 0.0307292541931501 0.0314658387763776 0.0315283330559716 0.0319928344075492 0.0326685760192401 0.0331314780961286 0.0334263135232438 0.0340206908719886 0.0344622758397789 0.0352453688425121 0.036014120303281 0.0378777009539285 0.0384615384615385 0.04 0.0415945165403852 0.0419221808150319 0.0486216638326315 0.0506369683541833 0.0572598334313868 0.060084176812611 0.0681994339470473 0.0808452083454443 0.119522860933439 0.134839972492648 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0228158323798138 0.0229415733870562 0.0229597066319268 0.023149636727176 0.0232369706170087 0.0233890134862494 0.0235375576578925 0.0238297958641196 0.0238977452346176 0.0240076836883672 0.0243757474709044 0.025181648258294 0.0252860868712087 0.0257598526128489 0.0258890186539249 0.0259325077130583 0.0261622379926302 0.0266785264256104 0.0272266385058665 0.028386647790183 0.0286181903516071 0.0292227816093402 0.029974532466509 0.0306569669742483 0.0307147558416976 0.031143732993215 0.0317660468994898 0.0321911389989825 0.0324613736580598 0.0330049180992225 0.033407655239053 0.034119559696747 0.0348155311911396 0.0364905182584413 0.0370116605098803 0.0383764778226668 0.0397778642087865 0.0400641540107502 0.045786854649563 0.0474578997876249 0.052777981396926 0.0549649709929313 0.0609710760849692 0.0695048046856916 0.0898026510133875 0.0957826285221151 0.134839972492648 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0225876975726313 0.0227096842251717 0.0227272727272727 0.0229114465541157 0.0229961024909137 0.0231434362083217 0.0232873216416311 0.0235702260395516 0.0236359729623533 0.0237423220841631 0.024098134635594 0.0248759297552497 0.0249765954075703 0.0254328631970731 0.0255571489830357 0.0255989842524569 0.0258198889747161 0.0263157894736842 0.0268414063547509 0.0279508497187474 0.0281718084909506 0.0287479787288034 0.0294627825494395 0.0301101031829839 0.0301648488703381 0.0305708920257872 0.0311588476424878 0.0315597201548902 0.0318142381487889 0.0323254091917618 0.0327034970083864 0.0333704322133 0.0340206908719886 0.035578403348241 0.0360609222987309 0.0373196685431038 0.0386045718241091 0.0388661037168236 0.0440225453162812 0.045501575519329 0.0501254707117086 0.0519875244910036 0.056980288229819 0.0637576713063338 0.0783260449987957 0.0821994936526786 0.103142124625879 0.158113883008419 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0222497079744992 0.0223662720421292 0.0223830740517923 0.0225589417397471 0.0226397363663329 0.0227802844500757 0.0229174624257053 0.0231869447880084 0.0232495277487639 0.0233507231247152 0.0236889684839567 0.0244265984373016 0.0245218863549052 0.0249532564252975 0.025070610528195 0.0251100980475913 0.0253184841770917 0.0257855311564698 0.0262794165613818 0.0273179182354077 0.027524094128159 0.0280606766633157 0.0287242494810713 0.0293231176353911 0.0293736747723023 0.0297482058654365 0.0302891266407691 0.0306569669742483 0.0308901031607608 0.0313573622794532 0.0317021312474121 0.0323085334875619 0.0328975847479884 0.0342997170285018 0.0347314355823594 0.0358517369691037 0.0369863360727655 0.0372161463782393 0.0416666666666667 0.0429141075422875 0.0467269313515998 0.0482242822170412 0.0521286035142687 0.0571661950475029 0.0669649530182425 0.0693375245281536 0.080582296402538 0.1 0.128036879932896 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0211951951699649 0.021295885499998 0.0213103872963671 0.0214619949465163 0.0215315317936636 0.021652326748721 0.0217700172092054 0.0220006160258732 0.0220540545695615 0.0221403721385024 0.0224280652008128 0.0230510222778787 0.0231310501029613 0.023492049286747 0.0235898924810536 0.0236227795630767 0.0237960378136474 0.0241825416703337 0.0245885119802452 0.0254328631970731 0.0255989842524569 0.0260289603147677 0.0265559525864072 0.027027027027027 0.0270665980980383 0.0273587827582291 0.0277777777777778 0.0280606766633157 0.0282391247362452 0.0285947807850298 0.0288554928412381 0.0293105190880275 0.0297482058654365 0.0307728727448332 0.0310834936080105 0.0318788356531669 0.0326685760192401 0.0328266082149306 0.0357599269926076 0.0365392047620935 0.0388075262853166 0.0396525792859072 0.0417391935564841 0.0441941738241592 0.0482804549585268 0.049147318718299 0.052704627669473 0.0571661950475029 0.0611990061362105 0.0695048046856916 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0211147217765753 0.0212142641753243 0.0212285997536077 0.0213784562404506 0.0214471816501836 0.0215665546406877 0.0216828444900803 0.0219106552227442 0.0219634393397631 0.0220486931851212 0.0223327812241777 0.0229476130273838 0.0230265649529252 0.0233826186772478 0.0234790953021465 0.0235115205286199 0.0236823245437099 0.0240632249625711 0.0244631160215077 0.0252941745371347 0.0254575752966978 0.0258803470681335 0.0263981838674227 0.0268607654675127 0.0268996096894951 0.0271863623913518 0.0275973662330441 0.027874733666903 0.0280496356726607 0.0283980917123532 0.0286534127530626 0.0290987980989663 0.0295269297678746 0.0305281255436332 0.0308313207989104 0.0316069770620507 0.0323761954119088 0.0325300024316178 0.0353774568838612 0.0361314686764962 0.0383200832619674 0.0391330240097416 0.0411345034894864 0.0434782608695652 0.0473513723810378 0.0481683050859088 0.0515026202624605 0.0556414884074657 0.0593390829096927 0.0668153104781061 0.235702260395516 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0209887740080557 0.0210865374857792 0.0211006155139319 0.0212477591435668 0.0213152278159744 0.0214323989844524 0.0215465206794286 0.0217700172092054 0.0218217890235992 0.0219053977169162 0.0221839127354028 0.0227861975674888 0.0228634895228741 0.0232119172721315 0.0233062878358772 0.0233380014004668 0.0235050247361134 0.0238772994200364 0.0242678419058145 0.025078493128776 0.0252377232562534 0.0256494588021289 0.0261532890482971 0.0266028961489207 0.0266406307723541 0.0269190951029083 0.0273179182354077 0.0275868629534123 0.0277563690826684 0.0280938780277154 0.0283410100632568 0.0287717668824218 0.029185420270889 0.0301511344577764 0.0304431282773991 0.0311891430775903 0.031927542840705 0.0320750149549792 0.034794450031961 0.0355110412114217 0.0375823014001414 0.0383482494423685 0.0402258993354565 0.0424094464839985 0.0459800489871703 0.0467269313515998 0.0497518595104995 0.0534522483824849 0.0567047977123743 0.0631194403097803 0.149071198499986 0.188982236504614 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0206065147491311 0.0206990099900277 0.0207123255333733 0.0208514414057075 0.0209151935046053 0.021025856676559 0.0211335742104886 0.0213443403646879 0.0213931274920279 0.0214718875466944 0.0217339954092156 0.0222994404025646 0.0223718685071341 0.0226979812178369 0.0227861975674888 0.0228158323798138 0.0229718193769698 0.023318957740502 0.0236823245437099 0.024433888871261 0.0245810823042997 0.0249610288149659 0.0254246418090461 0.0258371194664401 0.0258716841902111 0.0261264972136582 0.0264906471413009 0.0267356743520587 0.0268898828370022 0.0271964146610211 0.0274204248553541 0.0278099839077575 0.0281829944387771 0.0290496446887063 0.0293105190880275 0.029974532466509 0.0306281945915844 0.0307583125960432 0.0331314780961286 0.0337483653531414 0.0355110412114217 0.0361550763031094 0.0377157143202357 0.0394976252766682 0.0423333756667302 0.0429141075422875 0.0452215631646135 0.0479463301485384 0.0502518907629606 0.0545544725589981 0.0877058019307029 0.0940720868383597 0.107832773203438 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0197027601559775 0.0197835647062233 0.0197951895616224 0.0199165255226231 0.0199720586631353 0.020068348776965 0.0201619459636378 0.020344711469279 0.0203869467471832 0.0204550737432307 0.020681295814776 0.0211666878333651 0.0212285997536077 0.021506619680967 0.0215816168387575 0.0216067907850721 0.0217391304347826 0.0220326324619616 0.0223383525804385 0.0229657606087313 0.0230878548269805 0.0234018188600454 0.0237825747077247 0.0241191535097474 0.0241472644208148 0.0243540512071742 0.0246481929223582 0.0248451997499977 0.0249688084719461 0.025213645282965 0.0253918358059513 0.0257002331021714 0.0259937622455018 0.0266690373531332 0.026870460745023 0.0273792839096697 0.027874733666903 0.027972711943223 0.0297219149138882 0.0301648488703381 0.0314037146510664 0.0318464877649241 0.0328975847479884 0.0340601351645086 0.0358287181950009 0.0361787302646211 0.0375293312520401 0.0390434404721515 0.0402584841114237 0.0423713598607036 0.0533760512683624 0.0547175655164583 0.057073014553535 0.0671156055214024 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0189968562804069 0.0190692517849118 0.0190796617129649 0.0191882389113334 0.019237885149322 0.0193238969872078 0.0194074169913194 0.0195702585845135 0.0196078431372549 0.0196684314412165 0.0198692925892801 0.0202985544899112 0.0203531375253326 0.0205977702060897 0.020663627041098 0.020685720094603 0.0208017574067017 0.0210584657571331 0.0213249187588783 0.0218687008420348 0.0219740420144524 0.0222442026650065 0.0225704308883094 0.0228575160441247 0.0228814380978138 0.0230571487955358 0.0233062878358772 0.023472626340651 0.0235767760538616 0.0237825747077247 0.0239319386205913 0.024189615691743 0.024433888871261 0.0249921911602031 0.0251577302713314 0.0255738584643782 0.0259762166733066 0.0260554529020984 0.0274514025623014 0.0277992360874883 0.0287598654271525 0.0290987980989663 0.0298940637777976 0.0307583125960432 0.0320420668056001 0.0322916841860313 0.0332411247657267 0.034279558509553 0.0350931203171798 0.0364662478744736 0.0427960492510913 0.0434782608695652 0.0446321842677452 0.0489702106874392 0.0714285714285714 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.018807760931105 0.0188780080372759 0.0188881077302163 0.0189934294099397 0.0190415750623653 0.0191249692207774 0.0192059255580152 0.0193637065371959 0.0194001113569588 0.0194587885763417 0.0196532317237676 0.020068348776965 0.0201210909146383 0.0203573544812518 0.0204209250153383 0.020442247904112 0.0205542138659402 0.0208017574067017 0.0210584657571331 0.0215816168387575 0.0216828444900803 0.0219422799520575 0.0222552173736117 0.0225302954529666 0.0225532037409922 0.0227214053532942 0.0229597066319268 0.0231186838630488 0.0232181730106286 0.0234146452895423 0.0235571423715773 0.023802777946289 0.0240354061960886 0.024566243134638 0.0247234088217074 0.0251180179651664 0.0254989226932738 0.0255738584643782 0.0268898828370022 0.0272165526975909 0.0281160778557767 0.0284325067018092 0.0291729982995789 0.029974532466509 0.0311588476424878 0.0313882410287172 0.032258064516129 0.033204455008546 0.0339422116651065 0.0351798772365146 0.0407569572969611 0.0413449115297362 0.0423333756667302 0.0459800489871703 0.0629940788348712 0.132453235706504 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
